row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
29789,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think this because 8 + 5 = 13 and then you add on the -
21024,32835,Which number is the greatest?,\( 6.2 \),because it is the greatest number
11713,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think the answer is bacouse Il plused 5th to the denominator with made fifteen then i'd found out that the sum of two numbers wicth was 4 + 5 = 9 so the answerers is 4 / be.
35850,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because 0.9 is close to the number 1
7402,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),you multiply the whole number by the denominator
20883,32835,Which number is the greatest?,\( 6.2 \),"because if you add all the 0’s then you will see that, that is the largest number."
2445,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I DID MY TABLES AND SIMPLIFIED IT
791,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think the answer is A because there are 9 shapes and three of them are shaded
24227,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i converted the fractions into fifteenths and then added them
4519,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"if you add up akl the triangles, then you will have 9 and 3 are not shaded."
17843,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),iade 5 into 5 ones then timesed it then simplified it
2029,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),it is one third because the blue is shaded all but the 3 is shaded white
3189,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because there are nine triangles and three are not shaded
16435,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),i think it is 4 because the value of the units in 24 is 4 .
12287,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this because 10+5=15 so it’s a difference if 5.
34280,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it goes up in 4 each time
8880,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),because the fraction is equivalent to a half and halve of 120 is 60.
23634,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),3 and 5 both go into 15 and what ever you do to the bottom you do to the top.
4650,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 total squares and 3 are not shaded.
15490,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 24 divided by 2 is 12 so it has to be 12
24166,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),for addiction and subtraction you need the same denominator so then is hanged the denomination into 15 and whatever you do not o the bottom you do th sam ego the top so then i had 5/15 add 6/15 which got me 11/15
14486,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),24 divide by 2 is equal to 12
3799,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 sections and 3 are shaded.
9525,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because you have to find out how many there are
24061,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),convert 3 and 5 into 15 then 1/3 will become 5/15 then you covert 2/5 into 6/15 then add =11/15
8471,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),The correct answer is D because when you divide 120 by 5 you get an answer of 24 and therefore to find 2/5 you have to multiply 24 by 2 it order to get your answer of 48
725,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think A because  out of the 9 triangles only 3 are shaded giving the fraction 3/9=1/3
8059,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),I know this because on fractions you divide by the bottom and times by the top
21772,32835,Which number is the greatest?,\( 6.2 \),it is the biggest number to a whole number
36016,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because 0.9 is close to 1 which means it is most likely but not certain
19079,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),times by the denominator and times by the numirator
2867,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),it would be simpler than 6/9 so in its simplist form would be 1/3
26106,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),because i added the top and added the bottom
36014,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because 0.9 = 90% so it is likely
8087,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),I think this because if you divide the number by the denominator  which is 24
35444,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,we need to divide 12 by 3 which is 4. then divide 192 by 4 because its going to take less time as more people are building.
22001,32835,Which number is the greatest?,\( 6.2 \),you have to look at the  decimal points and 6.2 was the highest
17720,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because i did 2/3 x 5/1 to get ten 10/3 then i got the answer as a mixed
34420,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),the answer would be a because the pattern is going up by 4s so when you reach pattern 6 from 6 you will get 26. therefore your answer would be a.
6419,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because when you divide a fraction you times the whole number by the denominator  so if you do it with this calculation it has to be 1/12.
12082,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because all of the fractions have to be equal
911,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because the shape is out of nine and three is not shaded and if you simplify you get one thirds.
26881,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),robertt ate 1/3 of the leftover 2/3 of a cake. therefore the answer is 1/3 times 2 1/3.
14284,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),Because it has the ssme sight as you do.
33438,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because if you look at the overs you will see that the amount circles is what the number says for example if you say 3 then you put 3 circles and two on the side and then just count them so 14
7638,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),"i think this because 6/2 is equal to 3, so it is 1/3."
25787,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"if you took thee bottom and added the top, it would be b."
10499,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because you do divide by the bottom times by the top
7090,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),flip the whole number and multiply - 1/2 x 1/6. To multiply - multiply numerators and then denominators.
34871,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),i think this because its going up by 5
17746,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because if you have got 2/3 times by 5 you can put a 1 below  5 and then you do 2 x 5 which is 10 then 3 x 1 which is 3 which means its an improper fraction and the answer would be 3 wholes and 1 third
36316,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,0.9 means the event can still take place
16372,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),because 24 =2y so the y must be 4
30261,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),8-5 is 3 and because they are negative numbers and in brackets i put - in-front
13630,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"This is because the distance between 10 and 15 is ×1.5, which means that 9 divided by 1.5 is 6"
20870,32835,Which number is the greatest?,\( 6.2 \),because i put zeros on the end of 6.2 and i saw that 6.2 was the greatest
22802,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),the answer is  because you ind 3/8 of 24 the = 9 and then you do 24-9=15
4641,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 spaces altogether and only 3 are shaded.
23427,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i think this because 8x3=24. 3x3 is 9 so there are 9 green balls.
17687,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because 2x5 is 10 then 10/3 is 3 r1
12711,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),9/15=3/5 and that timed by 2 is 6/10
24640,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because you have to have the same denominator which is 15 and then you find how much the numnrator goes in to 15 then you add them to get 11/15
10261,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Three fifths are more than half so the only answer more than half is 72 because 60 is half and the rest are less.
10038,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because if you divide 120 by 5 it will give you 24 but then you have got to times it by 3 which will give you the awnser 72
27102,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),he is not adding or multiplying so he must be dividing or subtracting but i think it's dividing and that is how you work out how much of a fraction is left
31357,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),two minus' equal a positive so you add 5  onto -8
3220,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because there is 9 triangles in total and 3 of them are not shaded
